,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
4148,M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11,11.0
4091,M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12,11.0
2686,M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11,9.0
2946,M,0.635,0.52,0.175,1.2919999999999998,0.6,0.26899999999999996,0.36700000000000005,11,8.0
876,M,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9,11.0
3462,F,0.625,0.47,0.17,1.255,0.525,0.2415,0.405,10,14.0
2941,F,0.63,0.48,0.165,1.2615,0.5505,0.27699999999999997,0.3885,10,9.0
2613,F,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11,9.0
1011,F,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365,10,10.0
3583,F,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9,15.0
4096,F,0.635,0.5,0.175,1.4769999999999999,0.684,0.3005,0.39,12,15.0
3062,F,0.635,0.505,0.165,1.251,0.5770000000000001,0.22699999999999998,0.3825,11,15.0
1390,F,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,9,15.0
2999,F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11,14.0
2407,I,0.625,0.43,0.175,1.411,0.5720000000000001,0.297,0.395,12,14.0
1397,M,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10,10.0
1714,F,0.645,0.51,0.19,1.3630000000000002,0.573,0.36200000000000004,0.36,10,11.0
3297,M,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17,13.0
1026,M,0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,8,14.0
3692,M,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11,12.0
2802,M,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365,9,12.0
1184,I,0.665,0.5,0.17,1.2975,0.6035,0.29100000000000004,0.3595,9,13.0
3131,M,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11,10.0
3828,M,0.68,0.52,0.175,1.5430000000000001,0.7525,0.35100000000000003,0.374,11,10.0
1403,F,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10,10.0
1406,F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.38299999999999995,10,10.0
2859,F,0.72,0.565,0.18,1.719,0.8465,0.40700000000000003,0.3875,11,9.0
1189,M,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12,9.0
1719,M,0.65,0.525,0.185,1.4880000000000002,0.665,0.337,0.37799999999999995,11,9.0
3592,M,0.655,0.525,0.16,1.46,0.6859999999999999,0.311,0.405,11,10.0
1040,M,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11,10.0
3191,M,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13,11.0
1511,M,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10,11.0
3513,F,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9,10.0
3700,F,0.66,0.53,0.17,1.431,0.622,0.309,0.39799999999999996,10,12.0
2969,M,0.685,0.505,0.19,1.5330000000000001,0.667,0.4055,0.41,10,13.0
1404,F,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,10,13.0
3741,F,0.67,0.525,0.195,1.37,0.6065,0.2955,0.40700000000000003,12,12.0
2700,M,0.67,0.51,0.18,1.68,0.9259999999999999,0.2975,0.3935,13,10.0
3517,F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.39799999999999996,11,9.0
1518,M,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11,11.0
2810,M,0.72,0.55,0.205,2.165,1.1055,0.525,0.40399999999999997,10,11.0
72,F,0.595,0.475,0.17,1.247,0.48,0.225,0.425,20,8.0
3234,F,0.59,0.485,0.205,1.2315,0.4525,0.23800000000000002,0.42,13,8.0
159,F,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,13,8.0
2277,F,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19,8.0
572,F,0.59,0.455,0.155,1.0659999999999998,0.382,0.2275,0.415,20,8.0
2267,F,0.61,0.48,0.175,1.0675,0.391,0.21600000000000003,0.42,15,23.0
873,F,0.625,0.49,0.155,1.2085,0.465,0.162,0.41100000000000003,11,10.0
3242,M,0.635,0.48,0.19,1.4669999999999999,0.5825,0.303,0.42,15,15.0
1713,M,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10,15.0
493,M,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15,17.0
417,M,0.63,0.515,0.165,1.3519999999999999,0.488,0.349,0.45,20,11.0
3219,M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16,11.0
373,F,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14,12.0
1967,M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12,10.0
2275,M,0.655,0.525,0.185,1.2590000000000001,0.48700000000000004,0.2215,0.445,20,10.0
1815,F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11,19.0
3827,M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11,18.0
278,M,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20,14.0
2333,M,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,13,14.0
3710,M,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11,20.0
2951,M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11,12.0
887,F,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,9,9.0
2860,F,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10,7.0
3848,F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.45299999999999996,14,11.0
3337,I,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15,11.0
2358,F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,20,25.0
3050,M,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12,20.0
3463,M,0.625,0.485,0.17,1.4369999999999998,0.5855,0.293,0.475,11,17.0
2156,M,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,12,15.0
2431,F,0.635,0.5,0.18,1.3119999999999998,0.529,0.2485,0.485,18,13.0
2212,F,0.595,0.495,0.235,1.3659999999999999,0.5065,0.21899999999999997,0.52,13,13.0
1709,M,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,9,16.0
1961,F,0.655,0.515,0.18,1.412,0.6195,0.2485,0.49700000000000005,11,11.0
2338,M,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17,15.0
1037,M,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9,15.0
1727,M,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10,15.0
2324,F,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17,15.0
34,F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13,15.0
128,M,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,19,20.0
3338,F,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16,16.0
3216,M,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545,16,17.0
2345,F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,17,22.0
2208,F,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16,12.0
164,F,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16,11.0
3280,M,0.69,0.54,0.185,1.6195,0.5329999999999999,0.353,0.555,24,13.0
2199,F,0.68,0.55,0.2,1.5959999999999999,0.525,0.4075,0.585,21,11.0
334,F,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16,18.0
3069,M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11,11.0
2082,F,0.665,0.525,0.21,1.6440000000000001,0.818,0.3395,0.4275,10,10.0
3425,F,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,10,10.0
1036,F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,11,14.0
1742,F,0.68,0.51,0.2,1.6075,0.7140000000000001,0.33899999999999997,0.4705,11,12.0
2534,M,0.64,0.585,0.195,1.6469999999999998,0.7225,0.331,0.47100000000000003,12,11.0
1145,M,0.58,0.455,0.195,1.859,0.945,0.426,0.441,9,10.0
1705,M,0.64,0.525,0.185,1.7069999999999999,0.763,0.4205,0.4435,11,11.0
2955,M,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15,11.0
2620,F,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,10,11.0
1529,M,0.74,0.57,0.18,1.8725,0.9115,0.42700000000000005,0.446,10,11.0
3742,F,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13,11.0
2858,M,0.695,0.54,0.195,1.6909999999999998,0.768,0.363,0.4755,11,13.0
2808,F,0.705,0.54,0.205,1.757,0.8265,0.41700000000000004,0.461,9,11.0
1414,M,0.685,0.545,0.205,1.7925,0.8145,0.41600000000000004,0.461,9,11.0
4104,F,0.71,0.545,0.175,1.9069999999999998,0.8725,0.4565,0.475,11,11.0
1196,F,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,11,12.0
480,F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29,10.0
369,F,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17,10.0
1527,M,0.72,0.565,0.2,2.1055,1.0170000000000001,0.363,0.494,12,10.0
1203,F,0.73,0.575,0.185,1.8795,0.9309999999999999,0.38,0.4825,12,11.0
3516,F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11,10.0
890,F,0.695,0.56,0.22,1.834,0.8455,0.42200000000000004,0.455,11,11.0
2087,M,0.72,0.585,0.22,1.9140000000000001,0.9155,0.44799999999999995,0.479,11,12.0
1042,F,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12,16.0
3244,F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19,16.0
1205,M,0.745,0.565,0.215,1.931,0.8959999999999999,0.4585,0.5,11,13.0
1417,M,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,10,13.0
1048,M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11,11.0
2862,M,0.735,0.57,0.21,2.2355,1.1705,0.46299999999999997,0.5315,10,12.0
3469,F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10,14.0
2272,M,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15,22.0
3184,F,0.67,0.545,0.175,1.7069999999999999,0.6995,0.387,0.575,13,17.0
375,F,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,20,19.0
3992,M,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,10,11.0
355,M,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,20,11.0
3993,M,0.72,0.6,0.235,2.2385,0.9840000000000001,0.41100000000000003,0.621,12,12.0
3149,F,0.7,0.54,0.215,1.9780000000000002,0.6675,0.3125,0.71,24,17.0
3148,F,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12,17.0
166,F,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20,11.0
2151,F,0.745,0.585,0.19,1.966,0.8435,0.43700000000000006,0.5855,18,12.0
1761,M,0.75,0.595,0.205,2.2205,1.083,0.42100000000000004,0.63,12,10.0
2973,M,0.735,0.59,0.205,2.0869999999999997,0.909,0.474,0.625,12,23.0
2090,M,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17,17.0
1052,M,0.765,0.6,0.22,2.302,1.0070000000000001,0.509,0.6205,12,17.0
1985,M,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13,17.0
165,M,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14,12.0
719,I,0.15,0.1,0.025,0.015,0.0045,0.004,0.005,2,3.0
2169,I,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,4,3.0
238,I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3,3.0
3899,I,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4,4.0
720,I,0.16,0.11,0.025,0.018000000000000002,0.0065,0.0055,0.005,3,4.0
239,I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5,3.0
3902,I,0.16,0.12,0.02,0.018000000000000002,0.0075,0.0045,0.005,4,3.0
2343,I,0.17,0.125,0.055,0.0235,0.009000000000000001,0.0055,0.008,6,5.0
718,I,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4,4.0
1986,I,0.135,0.13,0.04,0.028999999999999998,0.0125,0.0065,0.008,4,4.0
2380,M,0.175,0.135,0.04,0.0305,0.011000000000000001,0.0075,0.01,5,4.0
611,M,0.195,0.145,0.05,0.032,0.01,0.008,0.012,4,4.0
3521,I,0.215,0.15,0.055,0.040999999999999995,0.015,0.009000000000000001,0.0125,3,4.0
1531,I,0.21,0.17,0.045,0.0475,0.019,0.011000000000000001,0.013000000000000001,5,4.0
1054,I,0.195,0.15,0.045,0.0375,0.018000000000000002,0.006,0.011000000000000001,3,4.0
174,I,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,5,4.0
2812,I,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5,4.0
3084,I,0.23,0.17,0.05,0.057,0.026000000000000002,0.013000000000000001,0.016,5,4.0
242,I,0.23,0.175,0.065,0.0645,0.026000000000000002,0.0105,0.02,5,5.0
42,I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5,5.0
3522,I,0.24,0.185,0.06,0.0655,0.0295,0.0005,0.02,4,4.0
2813,I,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4,4.0
1212,I,0.25,0.185,0.065,0.0685,0.0295,0.013999999999999999,0.0225,5,4.0
2342,I,0.255,0.185,0.07,0.075,0.027999999999999997,0.018000000000000002,0.025,6,5.0
2424,M,0.26,0.2,0.065,0.096,0.044000000000000004,0.027000000000000003,0.03,6,6.0
134,I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.027999999999999997,7,6.0
323,I,0.265,0.205,0.07,0.1055,0.039,0.040999999999999995,0.035,5,5.0
2549,I,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5,5.0
3429,I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,6,6.0
3206,I,0.295,0.215,0.075,0.11599999999999999,0.037000000000000005,0.0295,0.04,8,7.0
147,I,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9,6.0
1064,I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6,6.0
1764,I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5,5.0
1221,I,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5,5.0
2393,I,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7,5.0
3965,I,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6,5.0
568,M,0.28,0.21,0.08,0.1085,0.040999999999999995,0.0265,0.0345,7,5.0
646,M,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6,7.0
697,M,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5,6.0
264,M,0.27,0.2,0.08,0.1205,0.0465,0.027999999999999997,0.04,6,6.0
3630,I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7,8.0
2865,I,0.315,0.235,0.075,0.1285,0.051,0.027999999999999997,0.0405,4,5.0
2184,I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6,6.0
69,I,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,6,5.0
2629,I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6,6.0
2168,M,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6,7.0
2412,M,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7,11.0
4120,M,0.35,0.265,0.09,0.19699999999999998,0.073,0.0365,0.077,7,9.0
629,M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10,9.0
2429,M,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9,9.0
3921,M,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10,11.0
767,M,0.345,0.27,0.095,0.19699999999999998,0.0665,0.05,0.07,9,10.0
324,M,0.335,0.265,0.105,0.222,0.0935,0.055999999999999994,0.075,7,6.0
139,M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9,7.0
2311,M,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7,11.0
2481,M,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8,12.0
267,M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8,8.0
2452,M,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9,8.0
2095,M,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7,7.0
2506,I,0.375,0.3,0.075,0.14400000000000002,0.059000000000000004,0.03,0.044000000000000004,7,6.0
2110,I,0.325,0.25,0.055,0.166,0.076,0.051,0.045,5,6.0
2505,I,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,6,7.0
1538,I,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,6,6.0
1432,I,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5,7.0
2216,I,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,7,6.0
1223,I,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6,7.0
651,I,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6,8.0
3838,I,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8,6.0
3528,I,0.35,0.265,0.085,0.1735,0.0775,0.034,0.055999999999999994,6,6.0
3431,I,0.35,0.265,0.095,0.19899999999999998,0.073,0.049,0.06,5,6.0
2869,I,0.37,0.28,0.085,0.198,0.0805,0.0455,0.057999999999999996,5,6.0
907,I,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6,6.0
817,I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6,8.0
1996,I,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7,6.0
3406,I,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8,7.0
1228,I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4,7.0
1067,I,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,5,7.0
4,I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7,7.0
1829,I,0.365,0.27,0.085,0.19699999999999998,0.0815,0.0325,0.065,6,7.0
1234,I,0.375,0.29,0.095,0.213,0.096,0.040999999999999995,0.061,5,6.0
1233,I,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,6,6.0
1226,I,0.35,0.27,0.075,0.215,0.1,0.036000000000000004,0.065,6,6.0
2818,I,0.36,0.27,0.09,0.23199999999999998,0.12,0.0435,0.055999999999999994,8,6.0
1541,I,0.36,0.275,0.075,0.2205,0.0985,0.044000000000000004,0.066,7,6.0
916,I,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6,8.0
436,I,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7,7.0
247,I,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9,7.0
126,I,0.375,0.275,0.09,0.23800000000000002,0.1075,0.0545,0.07,6,6.0
1237,I,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6,6.0
2724,I,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8,7.0
2556,I,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,6,7.0
2113,I,0.385,0.29,0.09,0.23199999999999998,0.0855,0.0495,0.08,7,7.0
1232,I,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7,8.0
3437,I,0.395,0.3,0.09,0.27899999999999997,0.134,0.049,0.075,8,6.0
1436,I,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5,6.0
825,I,0.395,0.29,0.095,0.319,0.138,0.08,0.08199999999999999,7,7.0
1072,I,0.4,0.32,0.095,0.348,0.19399999999999998,0.053,0.087,6,8.0
2509,I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.09300000000000001,6,6.0
2876,I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7,7.0
2290,I,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6,7.0
249,I,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7,8.0
522,I,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,9,6.0
680,I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7,7.0
821,I,0.37,0.275,0.14,0.2215,0.09699999999999999,0.0455,0.0615,6,7.0
440,I,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10,7.0
4068,I,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7,7.0
3012,I,0.39,0.3,0.1,0.2665,0.1105,0.059000000000000004,0.084,7,7.0
1552,I,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7,7.0
1074,I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7,9.0
4028,I,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,8,8.0
3015,I,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6,7.0
3107,I,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5,5.0
2000,I,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9,5.0
1441,I,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6,6.0
2047,I,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6,8.0
2726,I,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,7,8.0
1557,I,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8,8.0
834,I,0.445,0.325,0.1,0.37799999999999995,0.1795,0.1,0.08900000000000001,7,7.0
3815,I,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8,6.0
2448,F,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,7,9.0
3938,F,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10,6.0
602,F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13,9.0
589,F,0.405,0.31,0.12,0.3095,0.138,0.057999999999999996,0.095,13,10.0
3850,F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7,7.0
2372,F,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12,9.0
584,F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,11,10.0
3343,F,0.455,0.365,0.11,0.385,0.166,0.046,0.1345,13,7.0
533,F,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9,11.0
120,F,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9,9.0
3226,F,0.42,0.32,0.13,0.4135,0.1645,0.106,0.11900000000000001,10,9.0
2450,F,0.42,0.33,0.125,0.46299999999999997,0.18600000000000003,0.11,0.145,10,9.0
2044,F,0.4,0.305,0.16,0.368,0.17300000000000001,0.0705,0.105,7,12.0
2422,F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,12,7.0
701,F,0.48,0.385,0.135,0.536,0.1895,0.142,0.17300000000000001,14,7.0
3227,F,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13,8.0
511,F,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10,8.0
3186,F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6,11.0
1267,F,0.46,0.365,0.125,0.4785,0.20600000000000002,0.1045,0.141,8,9.0
3414,F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7,9.0
1103,F,0.505,0.39,0.125,0.5445,0.24600000000000002,0.15,0.1405,7,8.0
269,F,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,13,8.0
88,F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9,8.0
3886,F,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,7,8.0
3176,F,0.49,0.38,0.13,0.539,0.22899999999999998,0.1355,0.165,12,9.0
145,F,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10,7.0
3096,F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,9,7.0
3374,F,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10,12.0
2496,F,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15,11.0
3172,F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11,15.0
3322,F,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15,8.0
788,F,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,9,11.0
2386,F,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14,11.0
3807,F,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8,6.0
1766,F,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7,9.0
3720,F,0.38,0.32,0.115,0.6475,0.32299999999999995,0.1325,0.16399999999999998,7,11.0
838,F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8,11.0
2413,F,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,12,9.0
471,F,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10,9.0
983,F,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8,10.0
1464,F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9,7.0
2983,F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8,7.0
2981,F,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8,7.0
2830,F,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9,7.0
972,F,0.525,0.415,0.14,0.7240000000000001,0.3475,0.17300000000000001,0.175,8,7.0
1123,F,0.55,0.415,0.135,0.8145,0.42700000000000005,0.1855,0.175,8,8.0
2657,F,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9,8.0
2067,F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9,8.0
3128,F,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10,11.0
3221,M,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9,7.0
726,M,0.4,0.305,0.085,0.297,0.10800000000000001,0.0705,0.1,10,8.0
2415,M,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10,11.0
703,M,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12,11.0
117,M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10,11.0
51,M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7,7.0
739,M,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,10,8.0
2258,M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8,8.0
2204,M,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7,8.0
3153,M,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,9,8.0
724,M,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11,8.0
2143,M,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,10,8.0
2018,M,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10,8.0
3174,M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9,10.0
3972,M,0.415,0.315,0.12,0.4015,0.19899999999999998,0.087,0.09699999999999999,8,7.0
751,M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10,13.0
3,M,0.44,0.365,0.125,0.516,0.2155,0.114,0.155,10,11.0
2571,M,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,9,8.0
4156,M,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,8,8.0
0,M,0.455,0.365,0.095,0.514,0.2245,0.10099999999999999,0.15,15,8.0
